adv_id,wkt_geometry
"DESHPDHK0005I9es","Polygon((509240.039 5977750.455,509250.391 5977759.807,509259.732 5977768.087,509259.329 5977768.733,509246.67 5977757.261,509241.195 5977752.292,509221.049 5977734.027,509221.621 5977733.308,509226.002 5977737.484,509233.205 5977744.213,509240.039 5977750.455))"
"DESHPDHK0005I9ez","Polygon((509270.964 5977779.332,509259.329 5977768.733,509259.732 5977768.087,509264.743 5977772.454,509273.353 5977779.796,509272.724 5977780.822,509270.964 5977779.332))"
"DESHPDHK0005I9f2","Polygon((509419.788 5977844.984,509410.532 5977843.925,509408.833 5977843.536,509409.174 5977842.579,509414.596 5977843.524,509420.031 5977844.441,509419.788 5977844.984))"
"DESHPDHK0005I9f5","Polygon((509332.643 5977823.47,509318.738 5977816.654,509318.986 5977816.288,509331.532 5977822.811,509335.033 5977824.334,509332.643 5977823.47))"
"DESHPDHK0005I9fD","Polygon((509722.908 5977973.701,509708.906 5977969.431,509709.659 5977968.1,509716.744 5977970.51,509724.212 5977972.956,509723.617 5977973.93,509722.908 5977973.701))"
"DESHPDHK0005I9fG","Polygon((509697.692 5977952.925,509685.889 5977947.917,509686.65 5977946.735,509687.503 5977947.259,509706.122 5977956.303,509697.692 5977952.925))"
"DESHPDHK0005I9fL","Polygon((509738.352 5977978.607,509723.617 5977973.93,509724.212 5977972.956,509731.575 5977975.219,509739.955 5977977.55,509739.181 5977978.767,509738.352 5977978.607))"
"DESHPDHK0005I9fO","Polygon((509685.889 5977947.917,509672.801 5977942.21,509673.889 5977940.494,509686.65 5977946.735,509685.889 5977947.917))"
"DESHPDHK0005I9fT","Polygon((509759.393 5977982.754,509739.181 5977978.767,509739.955 5977977.55,509762.964 5977983.547,509759.393 5977982.754))"
"DESHPDHK0005I9fU","Polygon((509672.801 5977942.21,509661.388 5977937.228,509662.779 5977935.071,509673.889 5977940.494,509672.801 5977942.21))"
"DESHPDHK0005I9fX","Polygon((509773.475 5977975.452,509761.173 5977972.359,509761.472 5977971.898,509777.373 5977975.323,509778.063 5977976.403,509777.694 5977976.852,509773.376 5977975.762,509773.475 5977975.452))"
"DESHPDHK0005I9fa","Polygon((509429.135 5977846.087,509419.788 5977844.984,509420.031 5977844.441,509425.547 5977845.16,509434.634 5977846.192,509438.471 5977846.857,509429.135 5977846.087))"
"DESHPDHK0005I9fb","Polygon((509349.356 5977829.566,509339.355 5977825.913,509339.723 5977825.455,509340.165 5977825.464,509342.922 5977826.453,509346.323 5977827.597,509349.867 5977828.707,509349.356 5977829.566))"
"DESHPDHK0005I9fi","Polygon((509584.723 5977907.389,509600.844 5977917.596,509584.532 5977907.687,509584.723 5977907.389))"
"DESHPDHK0005I9fm","Polygon((509678.015 5977956.391,509659.221 5977947.368,509659.29 5977947.273,509671.799 5977952.818,509678.567 5977955.513,509678.015 5977956.391))"
"DESHPDHK0005I9fp","Polygon((509362.395 5977832.993,509350.665 5977830.086,509349.356 5977829.566,509349.867 5977828.707,509353.086 5977829.649,509358.439 5977831.15,509362.845 5977832.245,509362.395 5977832.993))"
"DESHPDHK0005I9fu","Polygon((509695.605 5977964.047,509678.015 5977956.391,509678.567 5977955.513,509691.648 5977961.124,509696.172 5977962.996,509695.605 5977964.047))"
"DESHPDHK0005I9fy","Polygon((509704.225 5977967.825,509695.605 5977964.047,509696.172 5977962.996,509702.133 5977965.334,509709.659 5977968.1,509708.906 5977969.431,509704.225 5977967.825))"
"DESHPDHK0005I9g0","Polygon((509661.388 5977937.228,509647.718 5977931.044,509649.324 5977928.495,509662.779 5977935.071,509661.388 5977937.228))"
"DESHPDHK0005I9g6","Polygon((509647.718 5977931.044,509643.554 5977929.08,509645.155 5977926.576,509649.324 5977928.495,509647.718 5977931.044))"
"DESHPDHK0005I9g7","Polygon((509743.909 5977968.396,509735.628 5977966.124,509729.77 5977964.367,509730.365 5977963.468,509752.755 5977970.05,509761.472 5977971.898,509761.173 5977972.359,509760.987 5977972.647,509752.083 5977970.463,509743.909 5977968.396))"
"DESHPDHK0005I9gE","Polygon((509263.263 5977756.931,509275.61 5977767.796,509275.151 5977768.439,509270.756 5977764.612,509262.687 5977757.605,509263.263 5977756.931))"
"DESHPDHK0005I9gL","Polygon((509495.117 5977837.16,509509.211 5977840.099,509506.877 5977843.267,509505.62 5977844.31,509503.879 5977845.204,509502.232 5977845.541,509500.614 5977845.472,509497.608 5977844.853,509492.091 5977843.642,509495.117 5977837.16))"
"DESHPDHK0005I9gM","Polygon((509262.687 5977757.605,509257.937 5977753.291,509252.082 5977748.098,509252.658 5977747.415,509254.697 5977749.395,509263.263 5977756.931,509262.687 5977757.605))"
"DESHPDHK0005I9gT","Polygon((509478.294 5977836.443,509495.117 5977837.16,509492.091 5977843.642,509487.688 5977842.741,509484.24 5977842.139,509479.381 5977841.37,509475.61 5977840.851,509476.705 5977839.082,509478.294 5977836.443))"
"DESHPDHK0005I9gU","Polygon((509242.391 5977737.4,509252.658 5977747.415,509252.082 5977748.098,509249.003 5977745.328,509242.087 5977739.128,509241.469 5977738.465,509242.391 5977737.4))"
"DESHPDHK0005I9gc","Polygon((509643.554 5977929.08,509632.117 5977923.682,509619.945 5977917.491,509621.165 5977915.453,509624.055 5977916.806,509632.673 5977920.978,509643.117 5977928.386,509645.155 5977926.576,509643.554 5977929.08))"
"DESHPDHK0005I9gk","Polygon((509601.004 5977904.605,509610.658 5977910.018,509618.017 5977914.094,509621.165 5977915.453,509619.945 5977917.491,509603.003 5977907.704,509600.391 5977905.518,509601.004 5977904.605))"
"DESHPDHK0005I9gl","Polygon((509729.77 5977964.367,509716.219 5977959.953,509716.549 5977959.447,509730.365 5977963.468,509729.77 5977964.367))"
"DESHPDHK0005I9gq","Polygon((509529.475 5977850.929,509542.378 5977863.051,509541.289 5977864.62,509526.29 5977855.837,509529.475 5977850.929))"
"DESHPDHK0005I9gr","Polygon((509716.219 5977959.953,509713.396 5977959.004,509706.623 5977956.549,509716.549 5977959.447,509716.219 5977959.953))"
"DESHPDHK0005I9gu","Polygon((509515.34 5977843.644,509529.475 5977850.929,509526.29 5977855.837,509520.21 5977852.509,509514.475 5977849.5,509514.091 5977846.344,509515.34 5977843.644))"
"DESHPDHK0005I9gz","Polygon((509515.34 5977843.644,509514.091 5977846.344,509514.475 5977849.5,509500.614 5977845.472,509502.232 5977845.541,509503.879 5977845.204,509505.62 5977844.31,509506.877 5977843.267,509509.211 5977840.099,509511.021 5977840.447,509514.27 5977843.095,509515.34 5977843.644))"
"DESHPDHK0005I9h4","Polygon((509228.617 5977723.976,509242.391 5977737.4,509241.469 5977738.465,509234.419 5977731.936,509227.431 5977725.331,509228.195 5977724.459,509228.617 5977723.976))"
"DESHPDHK0005I9h5","Polygon((509475.61 5977840.851,509471.134 5977840.313,509471.987 5977838.913,509476.705 5977839.082,509475.61 5977840.851))"
"DESHPDHK0005I9hE","Polygon((509175.186 5977656.792,509170.22 5977651.096,509167.757 5977647.854,509168.689 5977646.778,509175.754 5977654.325,509177.563 5977659.913,509176.401 5977661.194,509174.057 5977657.896,509175.186 5977656.792))"
"DESHPDHK0005I9hQ","Polygon((509163.4 5977642.473,509158.32 5977636.959,509158.634 5977636.026,509168.689 5977646.778,509167.757 5977647.854,509165.383 5977644.847,509163.4 5977642.473))"
"DESHPDHK0005I9hb","Polygon((509471.134 5977840.313,509454.149 5977838.489,509444.718 5977837.413,509460.592 5977838.515,509471.987 5977838.913,509471.134 5977840.313))"
"DESHPDHK0005I9he","Polygon((509228.195 5977724.459,509217.914 5977715.09,509217.585 5977715.445,509216.257 5977713.929,509217.18 5977712.831,509228.617 5977723.976,509228.195 5977724.459))"
"DESHPDHK0005I9hh","Polygon((509296 5977785.94,509284.271 5977776.133,509284.579 5977775.663,509296.824 5977786.423,509296 5977785.94))"
"DESHPDHK0005I9ho","Polygon((509216.257 5977713.929,509212.1 5977708.992,509208.42 5977704.294,509217.18 5977712.831,509216.257 5977713.929))"
"DESHPDHK0005I9hp","Polygon((509284.271 5977776.133,509275.151 5977768.439,509275.61 5977767.796,509284.579 5977775.663,509284.271 5977776.133))"
"DESHPDHK0005I9ht","Polygon((509194.623 5977686.42,509189.098 5977679.019,509185.528 5977674.097,509186.518 5977673.069,509205.354 5977700.366,509201.825 5977695.823,509194.623 5977686.42))"
"DESHPDHK0005I9hz","Polygon((509180.469 5977667.021,509176.401 5977661.194,509177.563 5977659.913,509186.518 5977673.069,509185.528 5977674.097,509180.469 5977667.021))"
"DESHPDHK0005I9i1","Polygon((509773.475 5977975.452,509773.376 5977975.762,509777.694 5977976.852,509770.855 5977985.169,509770.775 5977985.266,509768.688 5977984.724,509762.964 5977983.547,509739.955 5977977.55,509731.575 5977975.219,509724.212 5977972.956,509716.744 5977970.51,509709.659 5977968.1,509702.133 5977965.334,509696.172 5977962.996,509691.648 5977961.124,509678.567 5977955.513,509671.799 5977952.818,509659.29 5977947.273,509659.221 5977947.368,509657.889 5977946.731,509656.543 5977946.087,509635.91 5977936.063,509617.957 5977927.338,509603.502 5977919.213,509600.844 5977917.596,509584.723 5977907.389,509585.381 5977906.367,509567.086 5977894.425,509566.806 5977894.898,509563.465 5977892.42,509552.785 5977884.852,509552.031 5977884.312,509541.982 5977877.035,509538.105 5977874.483,509538.215 5977874.308,509520.627 5977861.611,509519.147 5977859.942,509518.588 5977860.822,509509.771 5977854.864,509501.454 5977851.985,509487.43 5977849.226,509450.464 5977846.847,509450.464 5977847.856,509450.254 5977847.836,509440.631 5977847.035,509438.471 5977846.857,509434.634 5977846.192,509425.547 5977845.16,509420.031 5977844.441,509414.596 5977843.524,509409.174 5977842.579,509403.038 5977841.372,509396.637 5977840.094,509385.137 5977837.637,509378.274 5977835.977,509368.526 5977833.655,509362.845 5977832.245,509358.439 5977831.15,509353.086 5977829.649,509349.867 5977828.707,509346.323 5977827.597,509342.922 5977826.453,509340.165 5977825.464,509339.723 5977825.455,509339.355 5977825.913,509335.033 5977824.334,509331.532 5977822.811,509318.986 5977816.288,509307.441 5977808.086,509307.643 5977807.79,509304.392 5977805.303,509296.166 5977798.694,509288.723 5977792.616,509281.068 5977786.277,509273.353 5977779.796,509264.743 5977772.454,509259.732 5977768.087,509250.391 5977759.807,509240.039 5977750.455,509233.205 5977744.213,509226.002 5977737.484,509221.621 5977733.308,509217.746 5977729.577,509214.893 5977726.786,509211.749 5977723.477,509207.603 5977718.885,509206.028 5977717.024,509202.323 5977712.429,509198.778 5977707.799,509196.921 5977705.413,509190.116 5977696.541,509187.248 5977692.827,509181.058 5977684.576,509177.806 5977680.142,509172.832 5977673.179,509163.269 5977659.57,509162.901 5977659.828,509162.52 5977659.281,509162.855 5977658.981,509161.74 5977657.492,509160.091 5977651.884,509151.981 5977645.51,509149.377 5977643.014,509142.643 5977636.522,509138.358 5977632.536,509132.671 5977627.331,509117.152 5977613.34,509117.936 5977611.333,509110.388 5977604.947,509089.183 5977587.006,509078.385 5977577.87,509060.978 5977563.169,509056.79 5977560.431,509056.788 5977560.43,509034.807 5977541.249,509030.279 5977537.31,509035.025 5977528.467,509042.494 5977534.599,509058.385 5977547.958,509060.807 5977549.994,509062.087 5977551.074,509063.975 5977553.162,509065.656 5977555.021,509094.061 5977579.779,509105.276 5977589.53,509105.582 5977589.805,509115.986 5977598.924,509127.341 5977608.938,509139.765 5977620.458,509148.181 5977628.324,509156.468 5977636.341,509158.634 5977636.026,509158.32 5977636.959,509163.4 5977642.473,509165.383 5977644.847,509167.757 5977647.854,509170.22 5977651.096,509175.186 5977656.792,509174.057 5977657.896,509176.401 5977661.194,509180.469 5977667.021,509185.528 5977674.097,509189.098 5977679.019,509194.623 5977686.42,509201.825 5977695.823,509205.354 5977700.366,509206.636 5977702.017,509208.42 5977704.294,509212.1 5977708.992,509216.257 5977713.929,509217.585 5977715.445,509217.914 5977715.09,509228.195 5977724.459,509227.431 5977725.331,509234.419 5977731.936,509241.469 5977738.465,509242.087 5977739.128,509249.003 5977745.328,509252.082 5977748.098,509257.937 5977753.291,509262.687 5977757.605,509270.756 5977764.612,509275.151 5977768.439,509284.271 5977776.133,509296 5977785.94,509296.824 5977786.423,509298.354 5977787.777,509306.408 5977793.62,509311.869 5977797.582,509325.817 5977807.708,509325.094 5977808.546,509337.679 5977815.023,509349.435 5977819.11,509362.22 5977823.178,509374.935 5977825.915,509398.956 5977831.032,509401.925 5977831.661,509412.36 5977833.489,509423.525 5977835.236,509444.718 5977837.413,509454.149 5977838.489,509471.134 5977840.313,509475.61 5977840.851,509479.381 5977841.37,509484.24 5977842.139,509487.688 5977842.741,509492.091 5977843.642,509497.608 5977844.853,509500.614 5977845.472,509514.475 5977849.5,509520.21 5977852.509,509526.29 5977855.837,509541.289 5977864.62,509554.883 5977873.678,509563.236 5977879.752,509579.824 5977893.109,509592.109 5977901.876,509592.929 5977900.716,509600.391 5977905.518,509603.003 5977907.704,509619.945 5977917.491,509632.117 5977923.682,509643.554 5977929.08,509647.718 5977931.044,509661.388 5977937.228,509672.801 5977942.21,509685.889 5977947.917,509697.692 5977952.925,509706.122 5977956.303,509706.623 5977956.549,509713.396 5977959.004,509716.219 5977959.953,509729.77 5977964.367,509735.628 5977966.124,509743.909 5977968.396,509752.083 5977970.463,509760.987 5977972.647,509761.173 5977972.359,509773.475 5977975.452))"
"DESHPDHK0005I9m4","Polygon((509056.788 5977560.43,509056.79 5977560.431,509056.679 5977560.623,509037.211 5977543.766,509034.54 5977541.569,509034.807 5977541.249,509056.788 5977560.43))"
"DESHPDHK0005I9m7","Polygon((509009.716 5977594.419,508990.854 5977582.624,508987.775 5977579.125,508987.095 5977573.147,508985.876 5977568.559,508989.135 5977561.701,508989.974 5977559.922,508994.083 5977552.725,508996.642 5977549.416,509001.27 5977544.078,509006.188 5977539.08,509011.276 5977534.221,509013.765 5977532.452,509016.084 5977531.592,509019.063 5977531.203,509021.043 5977531.363,509023.362 5977532.252,509025.004 5977533.394,509034.54 5977541.569,509037.211 5977543.766,509056.679 5977560.623,509054.701 5977564.05,509051.27 5977570.528,509048.171 5977575.376,509040.944 5977585.313,509034.937 5977594.499,509034.527 5977595.119,509033.897 5977595.589,509030.098 5977596.768,509025.33 5977596.708,509013.445 5977596.139,509009.716 5977594.419))"
"DESHPDHK0005I9mB","Polygon((508956.587 5977743.854,508970.511 5977722.182,508971.551 5977720.563,508994.312 5977685.166,509002.979 5977671.69,509011.515 5977658.405,509020.732 5977643.831,509023.541 5977643.531,509028.279 5977644.621,509037.465 5977647.52,509041.584 5977640.442,509051.48 5977623.449,509045.252 5977615.562,509041.844 5977610.493,509038.985 5977606.405,509036.526 5977602.896,509034.907 5977598.208,509034.917 5977597.008,509034.937 5977594.499,509040.944 5977585.313,509048.171 5977575.376,509051.27 5977570.528,509054.701 5977564.05,509056.679 5977560.623,509060.646 5977563.746,509059.079 5977566.468,509055.589 5977573.047,509052.3 5977578.195,509048.031 5977584.073,509045.063 5977588.152,509039.925 5977596.009,509039.915 5977597.388,509041.024 5977600.607,509045.962 5977607.664,509049.291 5977612.613,509050.45 5977614.082,509057.507 5977623.019,509039.804 5977653.437,509039.774 5977653.487,509026.969 5977649.449,509023.661 5977648.549,509023.241 5977648.589,509015.734 5977661.094,508988.324 5977703.729,508904.718 5977833.771,508819.503 5977966.342,508817.024 5977964.572,508768.125 5977929.816,508763.277 5977926.367,508766.265 5977921.759,508793.214 5977940.911,508818.404 5977958.815,508843.073 5977920.459,508855.238 5977901.496,508867.333 5977882.643,508900.369 5977831.032,508910.465 5977815.598,508919.332 5977801.803,508925.859 5977791.656,508938.614 5977771.804,508949.13 5977755.45,508956.587 5977743.854))"
"DESHPDHK0005I9mE","Polygon((509060.978 5977563.169,509060.646 5977563.746,509056.679 5977560.623,509056.79 5977560.431,509060.978 5977563.169))"
"DESHPDHK0005I9oG","Polygon((509077.866 5977578.59,509060.646 5977563.746,509060.978 5977563.169,509078.385 5977577.87,509077.866 5977578.59))"
"DESHPDHK0005I9oI","Polygon((509048.031 5977584.073,509052.3 5977578.195,509055.589 5977573.047,509059.079 5977566.468,509060.646 5977563.746,509077.866 5977578.59,509075.421 5977581.984,509070.003 5977589.481,509064.818 5977596.682,509048.031 5977584.073))"
"DESHPDHK0005I9p0","Polygon((509088.618 5977587.789,509077.866 5977578.59,509078.385 5977577.87,509089.183 5977587.006,509088.618 5977587.789))"
"DESHPDHK0005I9p2","Polygon((509088.618 5977587.789,509076.15 5977605.026,509074.661 5977604.526,509064.818 5977596.682,509070.003 5977589.481,509075.421 5977581.984,509077.866 5977578.59,509088.618 5977587.789))"
"DESHPDHK0005I9pL","Polygon((509110.388 5977604.947,509117.936 5977611.333,509117.152 5977613.34,509109.285 5977606.438,509109.537 5977606.097,509110.388 5977604.947))"
"DESHPDHK0005I9pN","Polygon((509110.926 5977648.97,509091.954 5977678.928,509083.417 5977674.94,509074.331 5977670.691,509076.13 5977667.193,509090.574 5977639.123,509089.425 5977638.573,509087.796 5977637.784,509086.356 5977637.084,509089.695 5977633.015,509109.285 5977606.438,509117.152 5977613.34,509116.481 5977615.058,509122.902 5977620.762,509131.73 5977628.701,509118.493 5977647.87,509115.984 5977651.429,509110.926 5977648.97))"
"DESHPDHK0005I9pm","Polygon((509109.537 5977606.097,509088.618 5977587.789,509089.183 5977587.006,509110.388 5977604.947,509109.537 5977606.097))"
"DESHPDHK0005I9po","Polygon((509090.574 5977639.123,509076.13 5977667.193,509074.331 5977670.691,509070.542 5977668.922,509039.804 5977653.437,509057.507 5977623.019,509066.104 5977617.101,509066.924 5977616.531,509074.661 5977604.526,509076.15 5977605.026,509088.618 5977587.789,509109.537 5977606.097,509109.285 5977606.438,509089.695 5977633.015,509086.356 5977637.084,509087.796 5977637.784,509089.425 5977638.573,509090.574 5977639.123))"
"DESHPDHK0005I9q7","Polygon((509160.091 5977651.884,509161.74 5977657.492,509158.254 5977652.843,509155.079 5977649.029,509151.981 5977645.51,509160.091 5977651.884))"
"DESHPDHK0005I9qU","Polygon((509541.982 5977877.035,509552.031 5977884.312,509520.597 5977934.723,509522.718 5977898.906,509538.105 5977874.483,509541.982 5977877.035))"
"DESHPDHK0005I9qb","Polygon((509134.347 5977684.127,509122.801 5977694.313,509120.103 5977692.074,509118.113 5977691.144,509111.896 5977688.245,509131.078 5977658.236,509138.625 5977661.895,509141.924 5977657.936,509144.528 5977654.534,509149.616 5977648.373,509151.981 5977645.51,509155.079 5977649.029,509158.254 5977652.843,509161.74 5977657.492,509162.319 5977659.461,509134.347 5977684.127))"
"DESHPDHK0005I9qu","Polygon((509520.627 5977861.611,509538.215 5977874.308,509538.105 5977874.483,509535.621 5977872.934,509532.475 5977870.934,509525.416 5977866.635,509517.679 5977862.241,509518.588 5977860.822,509519.147 5977859.942,509520.627 5977861.611))"
"DESHPDHK0005I9rL","Polygon((509584.723 5977907.389,509576.432 5977901.682,509566.806 5977894.898,509567.086 5977894.425,509585.381 5977906.367,509584.723 5977907.389))"
"DESHPDHK0005I9rO","Polygon((509522.537 5977964.512,509535.691 5977944.48,509548.726 5977923.698,509550.886 5977920.239,509566.806 5977894.898,509576.432 5977901.682,509584.723 5977907.389,509584.532 5977907.687,509568.799 5977932.274,509548.257 5977964.382,509540.88 5977976.128,509537.621 5977981.316,509526.655 5977998.019,509524.446 5978001.108,509520.128 5978005.976,509513.61 5977997.499,509507.493 5977987.453,509522.537 5977964.512))"
"DESHPDHK0005I9rT","Polygon((509411.401 5977833.075,509416.757 5977834.024,509421.883 5977834.826,509423.525 5977835.236,509412.36 5977833.489,509401.925 5977831.661,509398.956 5977831.032,509399.207 5977830.644,509411.401 5977833.075))"
"DESHPDHK0005I9rY","Polygon((509448.884 5977793.397,509423.525 5977835.236,509421.883 5977834.826,509416.757 5977834.024,509411.401 5977833.075,509399.207 5977830.644,509430.052 5977783.031,509448.884 5977793.397))"
"DESHPDHK0005I9s4","Polygon((509375.289 5977825.175,509399.207 5977830.644,509398.956 5977831.032,509374.935 5977825.915,509375.289 5977825.175))"
"DESHPDHK0005I9sc","Polygon((509374.935 5977825.915,509362.22 5977823.178,509349.435 5977819.11,509349.691 5977818.699,509359.214 5977821.522,509371.671 5977824.458,509375.289 5977825.175,509374.935 5977825.915))"
"DESHPDHK0005I9sg","Polygon((509349.994 5977818.213,509370.844 5977784.742,509389.557 5977795.347,509375.289 5977825.175,509371.671 5977824.458,509359.214 5977821.522,509349.691 5977818.699,509349.994 5977818.213))"
"DESHPDHK0005I9sl","Polygon((509325.817 5977807.708,509337.804 5977813.527,509349.994 5977818.213,509349.691 5977818.699,509349.435 5977819.11,509337.679 5977815.023,509325.094 5977808.546,509325.817 5977807.708))"
"DESHPDHK0005I9t4","Polygon((509278.401 5977716.495,509266.905 5977708.328,509255.44 5977700.251,509251.071 5977697.172,509250.731 5977696.943,509244.894 5977692.934,509239.396 5977689.165,509237.817 5977688.076,509233.958 5977692.714,509217.894 5977712.017,509217.18 5977712.831,509208.42 5977704.294,509206.636 5977702.017,509205.354 5977700.366,509186.518 5977673.069,509187.313 5977672.236,509210.867 5977647.541,509199.222 5977636.225,509217.325 5977616.403,509215.955 5977614.943,509202.411 5977600.458,509191.925 5977589.272,509189.886 5977587.083,509197.942 5977572.809,509239.666 5977598.02,509278.171 5977623.35,509302.631 5977585.995,509323.493 5977554.107,509345.244 5977520.91,509358.729 5977500.307,509370.654 5977482.104,509379.681 5977468.32,509430.541 5977499.459,509458 5977516.262,509422.384 5977572.081,509417.966 5977569.252,509334.809 5977699.052,509322.973 5977692.265,509301.042 5977679.679,509278.401 5977716.495))"
"DESHPDHK0005I9t8","Polygon((509042.494 5977534.599,509035.025 5977528.467,509035.171 5977528.192,509042.494 5977534.599))"
"DESHPDHK0005I9ta","Polygon((509074.451 5977527.564,509062.087 5977551.074,509060.807 5977549.994,509058.385 5977547.958,509042.494 5977534.599,509035.171 5977528.192,509038.739 5977521.477,509048.712 5977502.833,509078.61 5977517.898,509074.451 5977527.564))"
"DESHPDHK0005I9uP","Polygon((509788.389 5977990.001,509781.527 5977988.057,509770.775 5977985.266,509770.855 5977985.169,509776.064 5977986.219,509788.978 5977989.028,509788.389 5977990.001))"
"DESHPDHK0005I9uS","Polygon((509767.324 5978021.989,509748.523 5978052.276,509742.735 5978061.162,509729.2 5978052.256,509750.73 5978018.44,509761.875 5977999.258,509758.376 5977996.639,509762.964 5977983.547,509768.688 5977984.724,509770.775 5977985.266,509781.527 5977988.057,509788.389 5977990.001,509781.528 5978001.408,509780.697 5978002.721,509768.234 5978020.529,509767.324 5978021.989))"
"DESHPDHK0005Pq6I","Polygon((509169.522 5977548.593,509185.479 5977527.367,509190.123 5977531.113,509175.042 5977550.487,509170.363 5977549.227,509169.522 5977548.593))"
"DESHPDHK0005Pq6K","Polygon((509147.06 5977531.636,509163.718 5977509.811,509165.274 5977511.066,509185.479 5977527.367,509169.522 5977548.593,509147.06 5977531.636))"
"DESHPDHK0005q2R0","Polygon((509202.742 5977320.949,509166.619 5977298.908,509165.777 5977298.394,509182.42 5977272.361,509202.172 5977284.917,509205.86 5977284.627,509220.924 5977292.764,509202.742 5977320.949))"
"DESHPDHK0005tJE9","Polygon((509190.386 5977340.116,509168.815 5977325.431,509167.635 5977327.19,509167.345 5977327.61,509166.976 5977327.31,509157.729 5977320.503,509153.591 5977317.454,509165.777 5977298.394,509166.619 5977298.908,509202.742 5977320.949,509190.386 5977340.116))"
"DESHPDHK00065BVW","Polygon((509518.313 5977900.343,509485.045 5977952.684,509483.975 5977954.365,509465.848 5977943.18,509491.038 5977903.845,509505.653 5977881.024,509517.679 5977862.241,509525.416 5977866.635,509532.475 5977870.934,509535.621 5977872.934,509525.988 5977888.272,509518.313 5977900.343))"
"DESHPDHK00065BW1","Polygon((509452.826 5978047.958,509495.897 5977980.091,509504.274 5977966.891,509483.975 5977954.365,509485.045 5977952.684,509518.313 5977900.343,509525.988 5977888.272,509535.621 5977872.934,509538.105 5977874.483,509522.718 5977898.906,509520.597 5977934.723,509533.998 5977943.367,509535.691 5977944.48,509522.537 5977964.512,509507.493 5977987.453,509513.61 5977997.499,509520.128 5978005.976,509525.037 5978014.892,509528.376 5978019.47,509423.025 5978181.78,509295.466 5978382.525,509292.717 5978380.846,509257.529 5978359.345,509261.297 5978352.028,509296.361 5978297.601,509294.381 5978296.982,509452.826 5978047.958))"
"DESHPDHK0006AHEL","Polygon((509401.323 5977736.358,509410.169 5977722.524,509416.957 5977711.919,509418.631 5977713.013,509457.981 5977738.75,509455.552 5977742.596,509450.494 5977750.143,509446.575 5977756.151,509430.052 5977783.031,509399.207 5977830.644,509375.289 5977825.175,509389.557 5977795.347,509370.844 5977784.742,509380.761 5977768.966,509396.894 5977743.286,509401.323 5977736.358))"
"DESHPDHK0006AHEO","Polygon((509537.229 5977613.486,509457.981 5977738.75,509418.631 5977713.013,509416.957 5977711.919,509504.692 5977574.751,509521.635 5977548.321,509536.129 5977525.71,509582.01 5977457.576,509602.552 5977466.463,509587.908 5977489.924,509607.99 5977506.548,509582.601 5977544.563,509565.617 5977568.623,509562.229 5977573.981,509537.229 5977613.486))"
"DESHPDHK0006AMEw","Polygon((509297.817 5977784.996,509314.191 5977761.479,509321.773 5977750.59,509323.483 5977748.134,509326.612 5977750.273,509333.361 5977754.936,509306.408 5977793.62,509298.354 5977787.777,509296.824 5977786.423,509297.817 5977784.996))"
"DESHPDHK0006AMEy","Polygon((509338.317 5977758.36,509323.273 5977780.681,509322.763 5977781.441,509311.869 5977797.582,509306.408 5977793.62,509333.361 5977754.936,509338.317 5977758.36))"
"DESHPDHK0006cNiR","Polygon((509328.271 5977718.705,509339.257 5977701.601,509353.516 5977709.821,509336.148 5977735.928,509322.843 5977727.152,509328.271 5977718.705))"
"DESHPDHK0006cNiU","Polygon((509504.692 5977574.751,509416.957 5977711.919,509410.169 5977722.524,509401.323 5977736.358,509396.894 5977743.286,509380.761 5977768.966,509370.844 5977784.742,509349.994 5977818.213,509337.804 5977813.527,509325.817 5977807.708,509326.694 5977805.938,509340.117 5977785.69,509352.342 5977767.267,509338.317 5977758.36,509333.361 5977754.936,509326.612 5977750.273,509327.809 5977748.473,509331.834 5977742.417,509336.148 5977735.928,509353.516 5977709.821,509339.257 5977701.601,509334.809 5977699.052,509417.966 5977569.252,509422.384 5977572.081,509458 5977516.262,509499.463 5977541.663,509523.154 5977502.248,509558.909 5977447.59,509582.01 5977457.576,509536.129 5977525.71,509521.635 5977548.321,509504.692 5977574.751))"
"DESHPDHK00077UW8","Polygon((509148.034 5977346.021,509161.224 5977361.8,509171.764 5977368.986,509161.787 5977384.459,509129.75 5977354.859,509136.548 5977344.194,509139.017 5977340.255,509148.034 5977346.021))"
"DESHPDHK00077UWc","Polygon((509187.777 5977344.154,509171.764 5977368.986,509161.224 5977361.8,509148.034 5977346.021,509139.017 5977340.255,509147.024 5977327.66,509149.073 5977324.521,509163.157 5977333.298,509166.976 5977327.31,509167.345 5977327.61,509187.777 5977344.154))"
"DESHPDHK00087ARr","Polygon((509566.589 5977833.062,509578.604 5977842.229,509568.328 5977855.874,509563.52 5977862.251,509555.184 5977873.327,509554.883 5977873.678,509541.289 5977864.62,509542.378 5977863.051,509563.95 5977831.623,509564.21 5977831.243,509566.589 5977833.062))"
"DESHPDHK00087ASc","Polygon((509689.81 5977676.853,509691.459 5977678.722,509709.252 5977693.926,509621.987 5977828.714,509600.586 5977861.781,509580.38 5977892.221,509563.236 5977879.752,509554.883 5977873.678,509555.184 5977873.327,509563.52 5977862.251,509568.328 5977855.874,509578.604 5977842.229,509566.589 5977833.062,509564.21 5977831.243,509574.995 5977814.669,509585.831 5977797.836,509596.657 5977780.982,509607.492 5977764.139,509672.456 5977664.028,509673.316 5977662.698,509689.81 5977676.853))"
